Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
17.5,Low Fat,0.013692598,Frozen Foods,259.7304,Medium,Tier 3,Supermarket Type2,4,3616.6256
12.35,Regular,0.072541731,Dairy,48.5692,Small,Tier 2,Supermarket Type1,11,886.8456
11.65,Low Fat,0.131770922,Baking Goods,151.1024,Small,Tier 2,Supermarket Type1,11,1518.024
15.7,Regular,0.018968743,Fruits and Vegetables,61.9536,Small,Tier 2,Supermarket Type1,11,1225.072
16.75,Regular,0.008615,Meat,72.4038,Small,Tier 2,Supermarket Type1,6,739.038
17.6,Non-Edible,0.015775777,Household,179.1976,Small,Tier 2,Supermarket Type1,6,3803.0496
10.5,Regular,0.048207017,Dairy,45.9376,Small,Tier 1,Supermarket Type1,16,575.2512
8.485,Non-Edible,0.058083831,Health and Hygiene,103.199,High,Tier 3,Supermarket Type1,26,722.393
15.75,Low Fat,0.165838224,Dairy,36.6506,Small,Tier 1,Supermarket Type1,16,607.2096
7.3,Low Fat,0.086619573,Frozen Foods,147.6076,Small,Tier 2,Supermarket Type1,6,3251.7672
20.25,Regular,0.102723919,Canned,93.212,Small,Tier 1,Supermarket Type1,16,1957.452
5.785,Regular,0.053586458,Fruits and Vegetables,89.7856,Medium,Tier 3,Supermarket Type3,28,966.7416
13.15,Low Fat,0.064208126,Frozen Foods,180.1976,Small,Tier 1,Grocery Store,28,181.0976
15.5,Low Fat,0.053362086,Soft Drinks,41.577,Small,Tier 2,Supermarket Type1,9,735.709
20.35,Low Fat,0.060405784,Baking Goods,234.5616,Medium,Tier 3,Supermarket Type3,28,6796.4864
17.1,Regular,0.129668578,Fruits and Vegetables,206.8638,Small,Tier 1,Grocery Store,28,207.0638
19.7,Low Fat,0.041974489,Frozen Foods,108.6912,Small,Tier 2,Supermarket Type1,6,2183.824
14.6,Non-Edible,0.059741172,Household,179.6976,Small,Tier 2,Supermarket Type1,6,5070.7328
12.1,Low Fat,0.029902679,Soft Drinks,144.3444,Medium,Tier 3,Supermarket Type2,4,1161.1552
19.2,Non-Edible,0.182653772,Others,243.0196,Small,Tier 1,Supermarket Type1,16,3374.2744
16.85,Low Fat,0.139700397,Snack Foods,147.776,Small,Tier 2,Supermarket Type1,11,2490.092
10.695,Low Fat,0.053296868,Frozen Foods,60.5904,Small,Tier 2,Supermarket Type1,6,410.1328
17.7,Low Fat,0.116723677,Snack Foods,182.4266,Medium,Tier 1,Supermarket Type1,14,5163.9448
16.85,Regular,0.080141165,Snack Foods,111.4544,Small,Tier 2,Supermarket Type1,6,2013.3792
12.5,Non-Edible,0.031549131,Health and Hygiene,99.0384,Small,Tier 3,Grocery Store,15,197.0768
13.1,Low Fat,0.037574137,Fruits and Vegetables,174.2054,Small,Tier 2,Supermarket Type1,9,3677.2134
18.2,Non-Edible,0.1630653,Health and Hygiene,43.3086,Small,Tier 2,Supermarket Type1,9,758.3462
14.5,Regular,0.064224789,Breads,262.7594,Small,Tier 2,Supermarket Type1,6,7064.8038
12.35,Regular,0.059110912,Meat,199.3426,Small,Tier 1,Grocery Store,28,395.4852
20.5,Low Fat,0.036353098,Frozen Foods,75.8696,Small,Tier 1,Supermarket Type1,16,2386.2272
7.725,Non-Edible,0.029131242,Household,123.8414,Small,Tier 2,Supermarket Type1,11,487.3656
14.6,Non-Edible,0.02575512,Household,199.6084,Small,Tier 2,Supermarket Type1,11,3769.7596
19.35,Regular,0.076744561,Snack Foods,113.4518,Small,Tier 2,Supermarket Type1,9,1593.9252
7.36,Low Fat,0.052058711,Frozen Foods,55.5588,Medium,Tier 3,Supermarket Type3,28,1145.176
7.5,Low Fat,0.050853901,Canned,121.7072,Small,Tier 2,Supermarket Type1,11,367.5216
17.7,Low Fat,0.0881459,Dairy,182.5292,High,Tier 3,Supermarket Type1,26,2736.438
6.69,Regular,0.036910398,Meat,176.937,Small,Tier 2,Supermarket Type1,6,4234.488
13.35,Low Fat,0.10249212,Dairy,230.5352,Small,Tier 2,Supermarket Type1,9,2748.4224
12.85,Low Fat,0.033059299,Fruits and Vegetables,196.4768,Medium,Tier 3,Supermarket Type3,28,6306.4576
21.35,Low Fat,0.068765205,Canned,260.4278,High,Tier 3,Supermarket Type1,26,3644.5892
7.26,Low Fat,0.014482278,Meat,118.115,Medium,Tier 3,Supermarket Type2,4,1864.24
9.285,Regular,0.021039273,Snack Foods,160.0578,Medium,Tier 1,Supermarket Type1,14,2567.3248
18.5,Regular,0.062609071,Frozen Foods,148.6418,Small,Tier 2,Supermarket Type1,6,1765.7016
12.3,Regular,0.106327251,Fruits and Vegetables,172.8396,Small,Tier 1,Supermarket Type1,16,2616.594
18.85,Non-Edible,0.016132592,Health and Hygiene,130.2626,Medium,Tier 1,Supermarket Type1,14,3016.7398
12.35,Regular,0.033754478,Meat,199.0426,Small,Tier 2,Supermarket Type1,9,3361.6242
8.235,Non-Edible,0.014488997,Health and Hygiene,183.795,Small,Tier 2,Supermarket Type1,11,2929.52
6.885,Regular,0.1408005,Canned,111.4228,Small,Tier 2,Supermarket Type1,6,2984.1156
15.7,Low Fat,0.065188619,Soft Drinks,181.1634,Small,Tier 1,Grocery Store,28,181.7634
9.8,Regular,0.045266806,Baking Goods,36.9874,Small,Tier 1,Supermarket Type1,16,705.748
13.0,Low Fat,0.154244343,Canned,77.9986,Medium,Tier 3,Supermarket Type2,4,1168.479
10.3,Regular,0.059160135,Fruits and Vegetables,191.553,Small,Tier 2,Supermarket Type1,6,6641.355
17.6,Regular,0.065649353,Snack Foods,94.841,Small,Tier 3,Grocery Store,15,193.082
19.75,Non-Edible,0.014232071,Household,100.9332,Medium,Tier 3,Supermarket Type3,28,1743.0644
13.1,Low Fat,0.13121032,Dairy,74.0354,Small,Tier 1,Grocery Store,28,75.2354
10.0,Low Fat,0.038653608,Fruits and Vegetables,245.4144,High,Tier 3,Supermarket Type1,26,7105.4176
18.5,Non-Edible,0.033997473,Others,129.9284,Medium,Tier 1,Supermarket Type1,14,1845.5976
17.1,Non-Edible,0.038816115,Household,166.4842,Small,Tier 2,Supermarket Type1,11,1326.2736
8.775,Low Fat,0.19244045,Dairy,43.9428,Small,Tier 1,Grocery Store,28,131.8284
16.2,Regular,0.016687114,Frozen Foods,96.9726,Small,Tier 2,Supermarket Type1,11,1076.5986
16.0,Low Fat,0.090111173,Dairy,141.3154,Medium,Tier 1,Supermarket Type1,14,3261.7542
10.5,Low Fat,0.071257912,Frozen Foods,121.3098,Small,Tier 1,Supermarket Type1,16,843.5686
6.55,Low Fat,0.024407061,Breads,102.3332,Medium,Tier 3,Supermarket Type3,28,1948.1308
17.25,Regular,0.125734578,Breakfast,41.748,Medium,Tier 3,Supermarket Type2,4,199.74
21.25,Low Fat,0.154627247,Snack Foods,177.637,Medium,Tier 3,Supermarket Type3,28,5469.547
8.195,Low Fat,0.031400472,Baking Goods,93.1462,Medium,Tier 3,Supermarket Type2,4,647.8234
6.635,Regular,0.006351876,Baking Goods,120.3098,Medium,Tier 3,Supermarket Type2,4,1446.1176
20.35,Low Fat,0.054011943,Snack Foods,116.5466,High,Tier 3,Supermarket Type1,26,1885.5456
7.365,Low Fat,0.159193194,Snack Foods,92.712,Medium,Tier 3,Supermarket Type3,28,3635.268
11.65,Low Fat,0.033830011,Seafood,111.686,High,Tier 3,Supermarket Type1,26,1584.604
18.5,Regular,0.062510529,Frozen Foods,146.8418,Medium,Tier 3,Supermarket Type2,4,2059.9852
7.51,Low Fat,0.030516069,Fruits and Vegetables,227.801,Small,Tier 1,Grocery Store,28,459.402
7.855,Low Fat,0.011261165,Canned,189.5188,Small,Tier 1,Supermarket Type1,16,1904.188
11.5,Regular,0.037388493,Snack Foods,107.8254,Medium,Tier 3,Supermarket Type3,28,1410.8302
8.275,Non-Edible,0.110739031,Household,103.3306,Medium,Tier 3,Supermarket Type2,4,2404.2038
20.2,Non-Edible,0.100114941,Household,188.3898,Small,Tier 2,Supermarket Type1,11,3554.7062
6.215,Regular,0.049722335,Baking Goods,224.5062,Small,Tier 2,Supermarket Type1,11,4514.124
14.7,Low Fat,0.07229836,Fruits and Vegetables,48.2034,Small,Tier 1,Supermarket Type1,16,874.8612
14.85,Non-Edible,0.102065622,Household,254.2698,Small,Tier 3,Grocery Store,15,1775.6886
13.8,Low Fat,0.162462044,Dairy,55.893,Small,Tier 3,Grocery Store,15,226.372
17.35,Low Fat,0.056005781,Baking Goods,99.2016,Medium,Tier 1,Supermarket Type1,14,1518.024
6.675,Low Fat,0.041718456,Snack Foods,94.5462,Medium,Tier 3,Supermarket Type3,28,2868.9322
17.75,Low Fat,0.075959623,Baking Goods,112.4544,Small,Tier 1,Supermarket Type1,16,2460.7968
9.6,Regular,0.022170592,Breads,105.199,Medium,Tier 3,Supermarket Type3,28,3199.169
13.15,Low Fat,0.061381589,Frozen Foods,179.9976,Small,Tier 3,Grocery Store,15,181.0976
15.85,Low Fat,0.078999287,Canned,38.6506,Small,Tier 2,Supermarket Type1,6,759.012
5.655,Low Fat,0.174232377,Soft Drinks,146.6102,Medium,Tier 3,Supermarket Type3,28,1895.5326
20.7,Low Fat,0.04875891,Fruits and Vegetables,37.3506,Small,Tier 1,Supermarket Type1,16,834.9132
6.28,Low Fat,0.027748176,Soft Drinks,86.5198,Medium,Tier 1,Supermarket Type1,14,1395.5168
6.26,Regular,0.009887927,Meat,150.7366,Small,Tier 2,Supermarket Type1,11,2418.1856
9.8,Non-Edible,0.09046564,Others,193.6478,Small,Tier 1,Supermarket Type1,16,3099.9648
9.8,Regular,0.14061104,Baking Goods,49.8008,Small,Tier 1,Supermarket Type1,16,809.6128
15.3,Non-Edible,0.023015142000000002,Household,103.5332,Small,Tier 2,Supermarket Type1,9,3383.5956
19.0,Low Fat,0.111830282,Frozen Foods,105.4622,High,Tier 3,Supermarket Type1,26,952.7598
11.395,Non-Edible,0.021649904,Health and Hygiene,149.2708,Small,Tier 2,Supermarket Type1,6,2407.5328
7.27,Non-Edible,0.046653872,Health and Hygiene,98.6384,Small,Tier 2,Supermarket Type1,11,1970.768
12.1,Low Fat,0.016895293,Hard Drinks,178.566,Medium,Tier 3,Supermarket Type2,4,898.83
6.13,Non-Edible,0.02848169,Household,110.4912,Small,Tier 2,Supermarket Type1,6,1310.2944
13.6,Regular,0.043902087,Fruits and Vegetables,157.0946,Small,Tier 2,Supermarket Type1,6,5522.811
16.1,Regular,0.024987903,Fruits and Vegetables,98.441,Small,Tier 2,Supermarket Type1,6,868.869
19.85,Low Fat,0.175995526,Fruits and Vegetables,224.0772,Small,Tier 1,Supermarket Type1,16,1556.6404
10.3,Low Fat,0.145464606,Meat,105.7648,Medium,Tier 3,Supermarket Type3,28,2596.62
7.21,Regular,0.144856342,Snack Foods,103.1332,Small,Tier 2,Supermarket Type1,6,3281.0624
7.39,Non-Edible,0.120524922,Others,142.247,Small,Tier 2,Supermarket Type1,11,2433.499
15.2,Low Fat,0.113125627,Soft Drinks,38.6848,Small,Tier 2,Supermarket Type1,11,1155.8288
9.195,Regular,0.051573903,Baking Goods,79.8644,High,Tier 3,Supermarket Type1,26,785.644
8.355,Low Fat,0.013957308,Baking Goods,94.0462,Small,Tier 2,Supermarket Type1,11,1480.7392
6.42,Low Fat,0.053553794,Dairy,178.6002,Medium,Tier 1,Supermarket Type1,14,3582.004
8.71,Regular,0.072301795,Canned,185.6924,Small,Tier 2,Supermarket Type1,11,3331.6632
17.1,Low Fat,0.054514169,Breads,84.4566,Small,Tier 2,Supermarket Type1,6,591.8962
9.395,Non-Edible,0.040023967,Others,85.5908,Medium,Tier 1,Supermarket Type1,14,1006.6896
6.425,Low Fat,0.063432676,Breakfast,132.8626,Medium,Tier 3,Supermarket Type2,4,524.6504
9.195,Regular,0.051697108,Baking Goods,79.2644,Medium,Tier 1,Supermarket Type1,14,864.2084
6.114999999999999,Regular,0.019912606,Frozen Foods,91.0488,Small,Tier 1,Grocery Store,28,271.6464
12.8,Low Fat,0.069605676,Starchy Foods,261.9252,Small,Tier 2,Supermarket Type1,9,4984.1788
13.35,Low Fat,0.091348964,Snack Foods,151.6708,Medium,Tier 3,Supermarket Type3,28,4815.0656
4.59,Low Fat,0.070721656,Soft Drinks,113.286,High,Tier 3,Supermarket Type1,26,1471.418
17.5,Regular,0.007503372,Dairy,146.7102,Medium,Tier 3,Supermarket Type3,28,4374.306
14.85,Regular,0.053837561,Baking Goods,120.8072,Small,Tier 1,Supermarket Type1,16,4287.752
6.785,Regular,0.023021406,Snack Foods,208.9928,Small,Tier 2,Supermarket Type1,11,2103.928
18.1,Non-Edible,0.048703432,Household,125.9336,Medium,Tier 3,Supermarket Type3,28,7158.6816
11.395,Non-Edible,0.009893817,Health and Hygiene,50.3034,Medium,Tier 1,Supermarket Type1,14,972.068
16.2,Low Fat,0.103894671,Canned,101.299,Medium,Tier 3,Supermarket Type2,4,1857.582
17.1,Regular,0.073700837,Fruits and Vegetables,207.1638,Medium,Tier 3,Supermarket Type3,28,7247.233
6.38,Low Fat,0.03187163,Dairy,179.5344,High,Tier 3,Supermarket Type1,26,4103.9912
8.75,Regular,0.074627201,Fruits and Vegetables,187.8556,Small,Tier 1,Supermarket Type1,16,1314.2892
14.15,Low Fat,0.184254826,Soft Drinks,82.4276,Medium,Tier 3,Supermarket Type2,4,1218.414
16.6,Low Fat,0.13611519249999998,Hard Drinks,171.7422,Medium,Tier 3,Supermarket Type3,28,6207.9192
12.15,Non-Edible,0.14492016,Health and Hygiene,224.4404,High,Tier 3,Supermarket Type1,26,1800.3232
16.35,Non-Edible,0.013355306,Others,105.528,High,Tier 3,Supermarket Type1,26,2024.032
8.115,Regular,0.032208865,Canned,154.9972,Medium,Tier 1,Supermarket Type1,14,3739.1328
12.6,Low Fat,0.024331586,Dairy,34.9874,Small,Tier 2,Supermarket Type1,6,529.311
6.85,Low Fat,0.023012718,Frozen Foods,262.0594,Small,Tier 2,Supermarket Type1,6,1569.9564
16.6,Low Fat,0.050392993,Canned,117.3124,High,Tier 3,Supermarket Type1,26,2014.7108
18.75,Non-Edible,0.052040915,Health and Hygiene,105.728,Small,Tier 1,Supermarket Type1,16,2024.032
20.6,Non-Edible,0.045603215,Health and Hygiene,149.2392,Medium,Tier 3,Supermarket Type2,4,4026.7584
15.35,Non-Edible,0.015708023,Others,143.447,Small,Tier 2,Supermarket Type1,11,2576.646
9.0,Low Fat,0.085938463,Snack Foods,168.6816,Small,Tier 2,Supermarket Type1,9,1342.2528
7.5,Low Fat,0.050708743,Canned,123.4072,High,Tier 3,Supermarket Type1,26,3185.1872
12.0,Low Fat,0.075701524,Baking Goods,124.6388,Small,Tier 2,Supermarket Type1,11,2105.2596
13.3,Low Fat,0.063513272,Frozen Foods,149.9708,High,Tier 3,Supermarket Type1,26,2106.5912
8.88,Non-Edible,0.165073642,Household,207.727,Small,Tier 3,Grocery Store,15,209.727
14.15,Regular,0.024442501,Fruits and Vegetables,196.411,Medium,Tier 1,Supermarket Type1,14,2749.754
11.3,Non-Edible,0.066625843,Household,194.2478,High,Tier 3,Supermarket Type1,26,2712.4692
6.65,Low Fat,0.053279839,Canned,147.7734,Small,Tier 2,Supermarket Type1,9,2078.6276
14.7,Low Fat,0.121012632,Fruits and Vegetables,49.4034,Small,Tier 3,Grocery Store,15,194.4136
11.35,Regular,0.06292013,Dairy,88.9856,Medium,Tier 3,Supermarket Type3,28,3515.424
7.155,Regular,0.168527463,Breads,33.6874,Small,Tier 2,Supermarket Type1,11,1023.3346
15.0,Regular,0.054367971,Canned,58.5904,Small,Tier 2,Supermarket Type1,9,996.0368
11.6,Low Fat,0.017817285,Canned,177.0686,Medium,Tier 3,Supermarket Type2,4,1422.1488
13.5,Non-Edible,0.072317217,Household,160.792,Medium,Tier 3,Supermarket Type3,28,3675.216
8.42,Non-Edible,0.112728355,Health and Hygiene,65.8168,Medium,Tier 3,Supermarket Type2,4,830.9184
6.65,Low Fat,0.053591345,Canned,149.7734,Small,Tier 2,Supermarket Type1,6,2375.5744
11.8,Low Fat,0.115636723,Soft Drinks,199.7084,Medium,Tier 3,Supermarket Type2,4,3571.3512
10.3,Non-Edible,0.116366304,Health and Hygiene,158.363,Medium,Tier 3,Supermarket Type3,28,4068.038
6.785,Regular,0.04022593,Snack Foods,210.9928,Small,Tier 1,Grocery Store,28,210.3928
6.78,Regular,0.1405594475,Baking Goods,94.012,High,Tier 3,Supermarket Type1,26,1211.756
12.0,Regular,0.0204092255,Meat,98.2042,Small,Tier 1,Grocery Store,28,198.4084
8.365,Regular,0.039925235,Fruits and Vegetables,189.2188,Small,Tier 2,Supermarket Type1,11,4570.0512
6.135,Regular,0.078943221,Baking Goods,152.7366,Medium,Tier 3,Supermarket Type3,28,1813.6392
8.63,Low Fat,0.031143591,Snack Foods,183.9582,Medium,Tier 1,Supermarket Type1,14,5386.9878
